timestamp,seq_num,payload_size,is_key_frame,packet_type
1734078075953897,4645,619,0,VideoPacket
1734078075994706,4646,669,0,VideoPacket
1734078076037210,4647,962,0,VideoPacket
1734078076037434,4648,962,0,VideoPacket
1734078076111760,4649,988,0,FECPacket
1734078076111970,4650,164,0,VideoPacket
1734078076119776,4651,363,0,VideoPacket
1734078076162040,4652,358,0,VideoPacket
1734078076166950,4653,405,0,FECPacket
1734078076204175,4654,250,0,VideoPacket
1734078076245522,4655,665,0,VideoPacket
1734078076286959,4656,333,0,VideoPacket
1734078076287443,4657,691,0,FECPacket
1734078076328880,4658,607,0,VideoPacket
1734078076350741,23828,335,0,Retransmission:4656
1734078076414338,4659,1031,0,VideoPacket
1734078076414581,4660,1031,0,VideoPacket
1734078076454970,4661,582,0,VideoPacket
1734078076515021,23829,609,0,Retransmission:4658
1734078076515416,4662,1057,0,FECPacket
1734078076578142,4663,338,0,VideoPacket
1734078076578308,4664,147,0,VideoPacket
1734078076579360,4665,662,0,VideoPacket
1734078076625157,4666,688,0,FECPacket
1734078076625324,4667,569,0,VideoPacket
1734078076641549,23830,149,0,Retransmission:4664
1734078076661654,4668,248,0,VideoPacket
1734078076703979,4669,712,0,VideoPacket
1734078076708973,4670,738,0,FECPacket
1734078076745537,4671,607,0,VideoPacket
1734078076787330,4672,290,0,VideoPacket
1734078076828597,4673,578,0,VideoPacket
1734078076834325,4674,649,0,FECPacket
1734078076870537,4675,266,0,VideoPacket
1734078076912852,4676,577,0,VideoPacket
1734078076913049,4677,577,0,VideoPacket
1734078076953740,4678,386,0,VideoPacket
1734078076954112,4679,603,0,FECPacket
1734078076976627,23831,268,0,Retransmission:4675
1734078076996169,4680,263,0,VideoPacket
1734078077037806,4681,522,0,VideoPacket
1734078077079122,4682,405,0,VideoPacket
1734078077085104,4683,548,0,FECPacket
1734078077120737,4684,606,0,VideoPacket
1734078077148618,23832,407,0,Retransmission:4682
1734078077162272,4685,468,0,VideoPacket
1734078077204163,4686,466,0,VideoPacket
1734078077204436,4687,632,0,FECPacket
1734078077246536,4688,289,0,VideoPacket
1734078077287520,4689,537,0,VideoPacket
1734078077330258,4690,806,0,VideoPacket
1734078077335424,4691,832,0,FECPacket
1734078077370744,4692,611,0,VideoPacket
1734078077412816,4693,114,0,VideoPacket
1734078077454788,4694,356,0,VideoPacket
1734078077460424,4695,653,0,FECPacket
1734078077495975,4696,474,0,VideoPacket
1734078077539015,4697,593,0,VideoPacket
1734078077579840,4698,493,0,VideoPacket
1734078077585283,4699,619,0,FECPacket
1734078077621717,4700,584,0,VideoPacket
1734078077662733,4701,644,0,VideoPacket
1734078077704932,4702,453,0,VideoPacket
1734078077709522,4703,670,0,FECPacket
1734078077746510,4704,1098,0,VideoPacket
1734078077768418,23833,646,0,Retransmission:4701
1734078077788453,4705,263,0,VideoPacket
1734078077830719,4706,471,0,VideoPacket
1734078077836443,4707,1124,0,FECPacket
1734078077871876,4708,646,0,VideoPacket
1734078077893300,23834,265,0,Retransmission:4705
1734078077912944,4709,705,0,VideoPacket
1734078077956186,4710,498,0,VideoPacket
1734078077961575,4711,731,0,FECPacket
1734078077996493,4712,577,0,VideoPacket
1734078078039692,4713,891,0,VideoPacket
1734078078039893,4714,891,0,VideoPacket
1734078078104966,4715,892,0,VideoPacket
1734078078105192,4716,61,0,VideoPacket
1734078078105343,23835,579,0,Retransmission:4712
1734078078163898,23836,893,0,Retransmission:4713
1734078078164223,4717,917,0,FECPacket
1734078078230656,4718,918,0,FECPacket
1734078078230943,4719,115,0,VideoPacket
1734078078231064,4720,404,0,VideoPacket
1734078078285808,4721,476,0,VideoPacket
1734078078286104,4722,231,0,VideoPacket
1734078078286209,4723,518,0,FECPacket
1734078078334059,4724,141,0,VideoPacket
1734078078334336,4725,199,0,VideoPacket
1734078078341220,4726,257,0,FECPacket
1734078078373683,4727,833,0,VideoPacket
1734078078373855,4728,833,0,VideoPacket
1734078078434910,4729,833,0,VideoPacket
1734078078435075,4730,113,0,VideoPacket
1734078078456404,4731,249,0,VideoPacket
1734078078456720,4732,859,0,FECPacket
1734078078518941,23837,835,0,Retransmission:4728
1734078078519142,4733,859,0,FECPacket
1734078078575832,4734,876,0,VideoPacket
1734078078576008,4735,876,0,VideoPacket
1734078078639868,4736,130,0,VideoPacket
1734078078640054,4737,258,0,VideoPacket
1734078078640139,4738,677,0,VideoPacket
1734078078682678,4739,661,0,VideoPacket
1734078078682875,4740,902,0,FECPacket
1734078078738868,4741,174,0,VideoPacket
1734078078739097,4742,269,0,VideoPacket
1734078078739228,4743,703,0,FECPacket
1734078078746553,23838,679,0,Retransmission:4738
1734078078811207,23839,176,0,Retransmission:4741
1734078078811352,4744,496,0,VideoPacket
1734078078811443,4745,344,0,VideoPacket
1734078078817447,4746,522,0,FECPacket
1734078078831725,4747,641,0,VideoPacket
1734078078915329,4748,1078,0,VideoPacket
1734078078915564,4749,1078,0,VideoPacket
1734078078993813,4750,1104,0,FECPacket
1734078078994028,4751,882,0,VideoPacket
1734078079060370,23840,176,0,Retransmission:4741
1734078079060462,4752,183,0,VideoPacket
1734078079060542,4753,416,0,VideoPacket
1734078079062384,4754,908,0,FECPacket
1734078079123871,4755,357,0,VideoPacket
1734078079124130,4756,424,0,VideoPacket
1734078079165851,4757,340,0,VideoPacket
1734078079171425,4758,450,0,FECPacket
1734078079207537,4759,502,0,VideoPacket
1734078079236164,23841,342,0,Retransmission:4757
1734078079249104,4760,264,0,VideoPacket
1734078079290938,4761,642,0,VideoPacket
1734078079296390,4762,668,0,FECPacket
1734078079332063,4763,199,0,VideoPacket
1734078079335435,23842,359,0,Retransmission:4755
1734078079372876,4764,492,0,VideoPacket
1734078079415368,4765,350,0,VideoPacket
1734078079421468,4766,518,0,FECPacket
1734078079457027,4767,556,0,VideoPacket
1734078079499474,4768,415,0,VideoPacket
1734078079540240,4769,589,0,VideoPacket
1734078079545647,4770,615,0,FECPacket
1734078079581658,4771,382,0,VideoPacket
1734078079623889,4772,710,0,VideoPacket
1734078079665453,4773,431,0,VideoPacket
1734078079666837,4774,736,0,FECPacket
1734078079707383,4775,339,0,VideoPacket
1734078079729162,23843,712,0,Retransmission:4772
1734078079748604,4776,788,0,VideoPacket
1734078079789506,4777,398,0,VideoPacket
1734078079792216,4778,814,0,FECPacket
1734078079832003,4779,513,0,VideoPacket
1734078079852684,23844,790,0,Retransmission:4776
1734078079873768,4780,381,0,VideoPacket
1734078079916574,4781,357,0,VideoPacket
1734078079922372,4782,539,0,FECPacket
1734078079956673,4783,631,0,VideoPacket
1734078079999462,4784,537,0,VideoPacket
1734078080040162,4785,485,0,VideoPacket
1734078080040349,4786,657,0,FECPacket
1734078080083884,4787,569,0,VideoPacket
1734078080124492,4788,319,0,VideoPacket
1734078080166005,4789,1066,0,VideoPacket
1734078080171361,4790,1092,0,FECPacket
1734078080207836,4791,273,0,VideoPacket
1734078080250553,4792,906,0,VideoPacket
1734078080291188,4793,300,0,VideoPacket
1734078080292715,4794,932,0,FECPacket
1734078080335314,4795,329,0,VideoPacket
1734078080374441,4796,563,0,VideoPacket
1734078080423277,4797,624,0,VideoPacket
1734078080427734,4798,650,0,FECPacket
1734078080460222,4799,656,0,VideoPacket
1734078080500630,4800,481,0,VideoPacket
1734078080540667,4801,564,0,VideoPacket
1734078080545974,4802,682,0,FECPacket
1734078080584193,4803,550,0,VideoPacket
1734078080624681,4804,693,0,VideoPacket
1734078080667540,4805,483,0,VideoPacket
1734078080673086,4806,719,0,FECPacket
1734078080708139,4807,715,0,VideoPacket
1734078080750494,4808,429,0,VideoPacket
1734078080791326,4809,368,0,VideoPacket
1734078080791601,4810,757,0,FECPacket
1734078080833813,4811,834,0,VideoPacket
1734078080875279,4812,363,0,VideoPacket
1734078080918013,4813,343,0,VideoPacket
1734078080923772,4814,860,0,FECPacket
1734078080957790,4815,230,0,VideoPacket
1734078081000563,4816,285,0,VideoPacket
1734078081041610,4817,344,0,VideoPacket
1734078081041835,4818,370,0,FECPacket
1734078081084181,4819,439,0,VideoPacket
1734078081125666,4820,527,0,VideoPacket
1734078081166941,4821,549,0,VideoPacket
1734078081167333,4822,575,0,FECPacket
1734078081208573,4823,917,0,VideoPacket
1734078081250342,4824,582,0,VideoPacket
1734078081292043,4825,734,0,VideoPacket
1734078081296877,4826,943,0,FECPacket
1734078081334165,4827,667,0,VideoPacket
1734078081375515,4828,481,0,VideoPacket
1734078081418100,4829,601,0,VideoPacket
1734078081418443,4830,709,0,FECPacket
1734078081459701,4831,574,0,VideoPacket
1734078081459877,4832,574,0,VideoPacket
1734078081481683,23845,603,0,Retransmission:4829
1734078081500983,4833,135,0,VideoPacket
1734078081503784,4834,600,0,FECPacket
1734078081541336,4835,250,0,VideoPacket
1734078081583839,4836,344,0,VideoPacket
1734078081625666,4837,193,0,VideoPacket
1734078081628630,4838,370,0,FECPacket
1734078081667099,4839,438,0,VideoPacket
1734078081709635,4840,644,0,VideoPacket
1734078081751828,4841,632,0,VideoPacket
1734078081754107,4842,674,0,FECPacket
1734078081792298,4843,643,0,VideoPacket
1734078081834021,4844,448,0,VideoPacket
1734078081875482,4845,958,0,VideoPacket
1734078081878687,4846,984,0,FECPacket
1734078081938959,23846,645,0,Retransmission:4843
1734078081939137,4847,656,0,VideoPacket
1734078081959696,4848,839,0,VideoPacket
1734078082000963,4849,767,0,VideoPacket
1734078082002533,4850,881,0,FECPacket
1734078082043074,4851,965,0,VideoPacket
1734078082085414,4852,515,0,VideoPacket
1734078082126508,4853,976,0,VideoPacket
1734078082129044,4854,1002,0,FECPacket
1734078082168624,4855,584,0,VideoPacket
1734078082168824,4856,569,0,VideoPacket
1734078082209800,4857,515,0,VideoPacket
1734078082215292,4858,611,0,FECPacket
1734078082254364,4859,663,0,VideoPacket
1734078082254598,4860,664,0,VideoPacket
1734078082292726,4861,736,0,VideoPacket
1734078082297981,4862,762,0,FECPacket
1734078082336588,4863,571,0,VideoPacket
1734078082355513,23847,666,0,Retransmission:4860
1734078082375875,4864,966,0,VideoPacket
1734078082418600,4865,597,0,VideoPacket
1734078082418808,4866,598,0,VideoPacket
1734078082460015,4867,1008,0,FECPacket
1734078082460272,4868,297,0,VideoPacket
1734078082502008,4869,685,0,VideoPacket
1734078082522950,23848,600,0,Retransmission:4866
1734078082543058,4870,217,0,VideoPacket
1734078082548149,4871,711,0,FECPacket
1734078082585219,4872,480,0,VideoPacket
1734078082626613,4873,325,0,VideoPacket
1734078082668983,4874,561,0,VideoPacket
1734078082669424,4875,587,0,FECPacket
1734078082711832,4876,965,0,VideoPacket
1734078082712063,4877,965,0,VideoPacket
1734078082771637,4878,965,0,VideoPacket
1734078082771838,4879,965,0,VideoPacket
1734078082827754,4880,965,0,VideoPacket
1734078082827978,4881,949,0,VideoPacket
1734078082884566,4882,100,0,VideoPacket
1734078082884797,4883,991,0,FECPacket
1734078082884887,4884,991,0,FECPacket
1734078082948943,4885,825,0,VideoPacket
1734078082949185,4886,825,0,VideoPacket
1734078082997064,4887,809,0,VideoPacket
1734078082997398,4888,683,0,VideoPacket
1734078083042831,4889,484,0,VideoPacket
1734078083043086,4890,362,0,VideoPacket
1734078083043205,4891,851,0,FECPacket
1734078083093853,4892,741,0,VideoPacket
1734078083094101,4893,709,0,FECPacket
1734078083135695,4894,382,0,VideoPacket
1734078083136001,4895,804,0,VideoPacket
1734078083136117,4896,459,0,VideoPacket
1734078083184825,4897,830,0,FECPacket
1734078083184988,4898,799,0,VideoPacket
1734078083209768,4899,450,0,VideoPacket
1734078083215600,4900,825,0,FECPacket
1734078083253489,4901,741,0,VideoPacket
1734078083292412,23849,452,0,Retransmission:4899
1734078083293463,4902,507,0,VideoPacket
1734078083335738,4903,681,0,VideoPacket
1734078083339937,4904,783,0,FECPacket
1734078083377303,4905,522,0,VideoPacket
1734078083419315,4906,444,0,VideoPacket
1734078083460708,4907,565,0,VideoPacket
1734078083466824,4908,607,0,FECPacket
1734078083481795,23850,524,0,Retransmission:4905
1734078083503095,4909,661,0,VideoPacket
1734078083544043,4910,501,0,VideoPacket
1734078083586546,4911,883,0,VideoPacket
1734078083591564,4912,909,0,FECPacket
1734078083639694,4913,655,0,VideoPacket
1734078083670780,4914,778,0,VideoPacket
1734078083711500,4915,581,0,VideoPacket
1734078083718074,4916,820,0,FECPacket
1734078083754190,4917,861,0,VideoPacket
1734078083783373,23851,583,0,Retransmission:4915
1734078083794503,4918,862,0,VideoPacket
1734078083835982,4919,405,0,VideoPacket
1734078083836423,4920,888,0,FECPacket
1734078083877982,4921,1063,0,VideoPacket
1734078083919906,4922,452,0,VideoPacket
1734078083961544,4923,964,0,VideoPacket
1734078083966878,4924,1105,0,FECPacket
1734078084003590,4925,679,0,VideoPacket
1734078084031680,23852,966,0,Retransmission:4923
1734078084044757,4926,693,0,VideoPacket
1734078084087238,4927,825,0,VideoPacket
1734078084093702,4928,867,0,FECPacket
1734078084128811,4929,965,0,VideoPacket
1734078084170352,4930,644,0,VideoPacket
1734078084211553,4931,655,0,VideoPacket
1734078084217999,4932,991,0,FECPacket
1734078084252940,4933,534,0,VideoPacket
1734078084294523,4934,643,0,VideoPacket
1734078084338735,4935,835,0,VideoPacket
1734078084345298,4936,861,0,FECPacket
1734078084377986,4937,505,0,VideoPacket
1734078084420173,4938,541,0,VideoPacket
1734078084461948,4939,488,0,VideoPacket
1734078084464607,4940,567,0,FECPacket
1734078084504030,4941,710,0,VideoPacket
1734078084545254,4942,842,0,VideoPacket
1734078084545493,4943,843,0,VideoPacket
1734078084591507,4944,869,0,FECPacket
1734078084591750,4945,261,0,VideoPacket
1734078084628613,4946,172,0,VideoPacket
1734078084670122,4947,326,0,VideoPacket
1734078084674533,4948,352,0,FECPacket
1734078084691085,23853,263,0,Retransmission:4945
1734078084721147,4949,719,0,VideoPacket
1734078084754177,4950,666,0,VideoPacket
1734078084795265,4951,880,0,VideoPacket
1734078084800452,4952,906,0,FECPacket
1734078084837374,4953,788,0,VideoPacket
1734078084881055,4954,746,0,VideoPacket
1734078084923283,4955,640,0,VideoPacket
1734078084928599,4956,814,0,FECPacket
1734078084961684,4957,842,0,VideoPacket
1734078085004415,4958,680,0,VideoPacket
1734078085045681,4959,660,0,VideoPacket
1734078085045862,4960,661,0,VideoPacket
1734078085051371,4961,868,0,FECPacket
1734078085087672,4962,600,0,VideoPacket
1734078085128794,4963,343,0,VideoPacket
1734078085171817,4964,388,0,VideoPacket
1734078085173210,4965,626,0,FECPacket
1734078085214291,4966,483,0,VideoPacket
1734078085254976,4967,591,0,VideoPacket
1734078085255191,4968,591,0,VideoPacket
1734078085260934,4969,617,0,FECPacket
1734078085295879,4970,785,0,VideoPacket
1734078085337334,4971,855,0,VideoPacket
1734078085379013,4972,629,0,VideoPacket
1734078085383667,4973,897,0,FECPacket
1734078085420972,4974,1077,0,VideoPacket
1734078085462334,4975,623,0,VideoPacket
1734078085503929,4976,476,0,VideoPacket
1734078085509876,4977,1103,0,FECPacket
1734078085547202,4978,772,0,VideoPacket
1734078085588226,4979,810,0,VideoPacket
1734078085629623,4980,870,0,VideoPacket
1734078085632599,4981,896,0,FECPacket
1734078085671327,4982,894,0,VideoPacket
1734078085713223,4983,744,0,VideoPacket
1734078085755328,4984,957,0,VideoPacket
1734078085755569,4985,941,0,VideoPacket
1734078085805694,4986,983,0,FECPacket
1734078085805887,4987,558,0,VideoPacket
1734078085838414,4988,606,0,VideoPacket
1734078085880768,4989,947,0,VideoPacket
1734078085880963,4990,947,0,VideoPacket
1734078085929716,4991,947,0,VideoPacket
1734078085930120,4992,948,0,VideoPacket
1734078085978126,4993,948,0,VideoPacket
1734078085978360,4994,932,0,VideoPacket
1734078086026834,4995,71,0,VideoPacket
1734078086026997,4996,72,0,VideoPacket
1734078086027076,4997,974,0,FECPacket
1734078086027168,4998,974,0,FECPacket
1734078086082109,4999,103,0,VideoPacket
1734078086089161,5000,129,0,FECPacket
1734078086089368,23854,73,0,Retransmission:4995
1734078086089783,5001,840,0,VideoPacket
1734078086089914,5002,841,0,VideoPacket
1734078086138068,5003,841,0,VideoPacket
1734078086141076,5004,841,0,VideoPacket
1734078086178914,5005,851,0,VideoPacket
1734078086179060,5006,867,0,FECPacket
1734078086222723,5007,496,0,VideoPacket
1734078086223005,5008,997,0,VideoPacket
1734078086227798,5009,1023,0,FECPacket
1734078086254844,5010,701,0,VideoPacket
1734078086299603,5011,791,0,VideoPacket
1734078086339494,5012,726,0,VideoPacket
1734078086345008,5013,817,0,FECPacket
1734078086380477,5014,812,0,VideoPacket
1734078086421281,5015,685,0,VideoPacket
1734078086463669,5016,978,0,VideoPacket
1734078086469605,5017,1004,0,FECPacket
1734078086505076,5018,501,0,VideoPacket
1734078086547654,5019,592,0,VideoPacket
1734078086547937,5020,593,0,VideoPacket
1734078086553875,5021,619,0,FECPacket
1734078086588183,5022,647,0,VideoPacket
1734078086630475,5023,656,0,VideoPacket
1734078086671583,5024,981,0,VideoPacket
1734078086677867,5025,1007,0,FECPacket
1734078086713305,5026,775,0,VideoPacket
1734078086755216,5027,865,0,VideoPacket
1734078086776559,23855,983,0,Retransmission:5024
1734078086797425,5028,971,0,VideoPacket
1734078086803607,5029,1013,0,FECPacket
1734078086838450,5030,958,0,VideoPacket
1734078086880705,5031,1073,0,VideoPacket
1734078086901670,23856,867,0,Retransmission:5027
1734078086901870,23857,973,0,Retransmission:5028
1734078086923315,5032,673,0,VideoPacket
1734078086968008,5033,673,0,VideoPacket
1734078086968234,5034,669,0,VideoPacket
1734078086968318,5035,670,0,VideoPacket
1734078087015408,23858,867,0,Retransmission:5027
1734078087015609,5036,1099,0,FECPacket
1734078087063232,5037,626,0,VideoPacket
1734078087063475,5038,611,0,VideoPacket
1734078087063653,5039,573,0,VideoPacket
1734078087108635,5040,574,0,VideoPacket
1734078087108798,5041,696,0,FECPacket
1734078087108944,5042,622,0,VideoPacket
1734078087152717,5043,622,0,VideoPacket
1734078087152977,5044,629,0,VideoPacket
1734078087153110,5045,629,0,VideoPacket
1734078087199531,5046,648,0,FECPacket
1734078087199762,5047,801,0,VideoPacket
1734078087202950,5048,827,0,FECPacket
1734078087214398,5049,807,0,VideoPacket
1734078087256656,5050,817,0,VideoPacket
1734078087297984,5051,633,0,VideoPacket
1734078087303016,5052,849,0,FECPacket
1734078087339694,5053,678,0,VideoPacket
1734078087381130,5054,669,0,VideoPacket
1734078087423717,5055,621,0,VideoPacket
1734078087423910,5056,605,0,VideoPacket
1734078087428122,5057,704,0,FECPacket
1734078087465035,5058,633,0,VideoPacket
1734078087507058,5059,896,0,VideoPacket
1734078087548148,5060,658,0,VideoPacket
1734078087552972,5061,922,0,FECPacket
1734078087590638,5062,905,0,VideoPacket
1734078087590824,5063,906,0,VideoPacket
1734078087631637,5064,800,0,VideoPacket
